基金代码,基金简称,单位净值,累计净值,日增长值,日增长率,手续费
001306,中欧永裕混合A,1.7720,1.7720,1.6850,0.0870,0.15%
009651,海富通成长甄选混合A,1.7433,1.7433,1.6589,0.0844,0.15%
009652,海富通成长甄选混合C,1.7363,1.7363,1.6522,0.0841,0.00%
001822,华商智能生活灵活配置混合,2.7840,2.7840,2.65,0.1340,0.15%
000209,信诚新兴产业混合A,5.3216,5.3216,5.0657,0.2559,0.15%
013526,信诚新兴产业混合C,5.3195,5.3195,5.0638,0.2557,0.00%
006736,国投瑞银先进制造混合,4.6951,4.6951,4.4698,0.2253,0.15%
004636,中信建投智信物联网C,2.8547,2.8547,2.7177,0.1370,0.00%
001809,中信建投智信物联网A,2.7688,2.7688,2.6359,0.1329,0.15%
001933,华商新兴活力混合,2.6890,2.6890,2.56,0.1290,0.15%
006265,红土创新新科技股票,4.1594,4.2094,4.0118,0.1976,0.15%
001753,红土创新新兴产业混合,1.9570,1.9570,1.8640,0.0930,0.15%
007689,国投瑞银新能源混合A,3.5994,3.6694,3.4990,0.1704,0.15%
007690,国投瑞银新能源混合C,3.5727,3.6427,3.4736,0.1691,0.00%
012148,国投瑞银产业趋势混合A,1.6173,1.6173,1.5411,0.0762,0.15%
012149,国投瑞银产业趋势混合C,1.6154,1.6154,1.5394,0.0760,0.00%
011447,长江新能源产业混合发起C,1.5414,1.5414,1.4689,0.0725,0.00%
011446,长江新能源产业混合发起A,1.5442,1.5442,1.4716,0.0726,0.15%
005119,银华智荟内在价值灵活配置,2.4152,2.4152,2.3020,0.1132,0.15%
009062,财通智慧成长混合A,1.6228,1.6228,1.5472,0.0756,0.15%
009063,财通智慧成长混合C,1.6036,1.6036,1.5289,0.0747,0.00%
004374,华泰保兴吉年丰混合发起A,2.7958,2.8908,2.7612,0.1296,0.15%
004375,华泰保兴吉年丰混合发起C,2.7658,2.8608,2.7326,0.1282,0.00%
001245,工银生态环境股票,2.7440,2.7440,2.6170,0.1270,0.15%
005368,富国清洁能源产业混合A,2.4142,2.4142,2.3026,0.1116,0.15%
011127,富国清洁能源产业混合C,2.4047,2.4047,2.2935,0.1112,0.00%
001569,泰信国策驱动灵活配置混合,2.3990,2.3990,2.2880,0.1110,0.15%
002103,招商康泰灵活配置混合,1.1460,1.4050,1.3520,0.0530,0.15%
012126,泰达宏利新能源股票A,1.3638,1.3638,1.3008,0.0630,0.15%
012127,泰达宏利新能源股票C,1.3624,1.3624,1.2995,0.0629,0.00%
001704,国投瑞银进宝灵活配置混合,4.7606,4.7856,4.5669,0.2187,0.15%
001951,金鹰改革红利混合,3.4690,3.4690,3.31,0.1590,0.15%
011884,工银景气优选混合A,0.9228,0.9228,0.8805,0.0423,0.15%
011885,工银景气优选混合C,0.9217,0.9217,0.8795,0.0422,0.00%
013028,恒越品质生活混合发起式,0.8835,0.8835,0.8431,0.0404,0.15%
009853,中加优势企业混合A,1.5468,1.5468,1.4763,0.0705,0.15%
008983,财通科技创新混合A,1.3625,1.3625,1.3004,0.0621,0.15%
005744,长安裕隆混合C,3.5192,3.5192,3.3591,0.1601,0.00%
009854,中加优势企业混合C,1.5291,1.5291,1.4595,0.0696,0.00%
008984,财通科技创新混合C,1.3492,1.3492,1.2878,0.0614,0.00%
005743,长安裕隆混合A,3.5647,3.5647,3.4026,0.1621,0.15%
006371,长安鑫盈混合A,2.4956,2.4956,2.3822,0.1134,0.15%
006372,长安鑫盈混合C,2.4687,2.4687,2.3566,0.1121,0.00%
210008,金鹰策略配置混合,3.4355,4.0355,3.8796,0.1559,0.15%
009008,平安科技创新混合A,1.9967,1.9967,1.9062,0.0905,0.15%
009009,平安科技创新混合C,1.9718,1.9718,1.8824,0.0894,0.00%
000126,招商安润混合,4.0139,4.3579,4.1767,0.1812,0.15%
011236,上投摩根行业睿选股票A,1.1163,1.1163,1.0659,0.0504,0.15%
011237,上投摩根行业睿选股票C,1.1130,1.1130,1.0627,0.0503,0.00%
007306,华泰柏瑞基本面智选A,3.1035,3.1035,2.9644,0.1391,0.15%
007307,华泰柏瑞基本面智选C,3.0727,3.0727,2.9350,0.1377,0.00%
167002,平安鼎越混合(LOF),3.0673,3.0673,2.9302,0.1371,0.15%
005050,长安鑫旺价值混合C,3.4181,3.4181,3.2659,0.1522,0.00%
005049,长安鑫旺价值混合A,3.4082,3.4082,3.2564,0.1518,0.12%
002071,长安产业精选混合C,2.1870,2.2370,2.1401,0.0969,0.00%
009380,富安达科技领航混合,1.2390,1.2390,1.1841,0.0549,0.15%
013312,工银主题策略混合C,5.36,5.36,5.1230,0.2370,0.00%
000793,工银高端制造股票,2.2830,2.2830,2.1820,0.1010,0.15%
000496,长安产业精选混合A,2.2421,2.4821,2.3828,0.0993,0.15%
720001,财通价值动量混合,4.94,5.4110,5.1930,0.2180,0.15%
501046,财通多策略福鑫定开混合,2.8842,2.8842,2.7568,0.1274,0.15%
481015,工银主题策略混合A,5.3590,5.3590,5.1230,0.2360,0.15%
005903,泰达宏利绩优混合,1.7148,1.7148,1.6392,0.0756,0.15%
006642,华泰保兴吉年利定开,2.0022,2.6925,2.6045,0.0880,1.50%
008638,广发科技创新混合A,1.9354,1.9354,1.8504,0.0850,0.15%
013533,广发科技创新混合C,1.9351,1.9351,1.8502,0.0849,0.00%
011260,金鹰新能源混合A,1.4427,1.4427,1.3794,0.0633,0.15%
006888,诺德新生活混合C,1.4424,1.4424,1.3791,0.0633,0.00%
006887,诺德新生活混合A,1.4424,1.4424,1.3791,0.0633,0.12%
011261,金鹰新能源混合C,1.4397,1.4397,1.3765,0.0632,0.00%
013484,长城行业轮动混合C,2.6467,2.6467,2.5309,0.1158,0.00%
008640,方正富邦科技创新A,2.4434,2.4434,2.3363,0.1071,0.15%
008641,方正富邦科技创新C,2.4320,2.4320,2.3255,0.1065,0.00%
013179,广发国证新能源车电池ETF联接A,0.9953,0.9953,0.9517,0.0436,0.12%
377240,上投摩根新兴动力混合A,7.5070,7.5070,7.1790,0.3280,0.15%
002296,长城行业轮动混合A,2.6473,2.6473,2.5315,0.1158,0.15%
013180,广发国证新能源车电池ETF联接C,0.9950,0.9950,0.9515,0.0435,0.00%
006233,万家汽车新趋势混合A,2.8412,2.8412,2.7172,0.1240,0.15%
006234,万家汽车新趋势混合C,2.8138,2.8138,2.6911,0.1227,0.00%
167001,平安鼎泰混合(LOF),2.2335,2.2335,2.1361,0.0974,0.15%
161028,富国中证新能源汽车指数(LOF)A,1.4910,1.6060,1.5660,0.0650,0.12%
009486,光大瑞和混合A,0.9960,0.9960,0.9526,0.0434,0.15%
009487,光大瑞和混合C,0.9915,0.9915,0.9483,0.0432,0.00%
011938,博时新能源汽车主题混合A,1.2139,1.2139,1.1611,0.0528,0.15%
010610,上投摩根远见两年持有混合,1.1221,1.1221,1.0733,0.0488,0.15%
002168,嘉实智能汽车股票,4.3720,4.3720,4.1820,0.19,0.15%
002190,农银新能源主题,4.3534,4.3534,4.1642,0.1892,0.15%
001811,中欧明睿新常态混合A,3.4259,3.6769,3.5280,0.1489,0.15%
005765,中欧明睿新常态混合C,3.3616,3.5286,3.3825,0.1461,0.00%
005341,长安裕泰混合A,3.1246,3.1246,2.9890,0.1356,0.12%
010806,东财新能源车C,1.5425,1.5425,1.4755,0.0670,0.00%
011939,博时新能源汽车主题混合C,1.2115,1.2115,1.1589,0.0526,0.00%
006250,上投摩根动力精选混合A,3.6308,3.6308,3.4733,0.1575,0.15%
013137,上投摩根动力精选混合C,3.6292,3.6292,3.4719,0.1573,0.00%
005342,长安裕泰混合C,3.1406,3.1406,3.0044,0.1362,0.00%
000755,富安达新兴成长混合,2.0040,2.0040,1.9171,0.0869,0.15%
010805,东财新能源车A,1.5473,1.5473,1.4802,0.0671,0.12%
008185,诺安研究优选混合,1.3186,1.3186,1.2614,0.0572,0.15%
001298,金鹰民族新兴混合,4.1360,4.1360,3.9570,0.1790,0.15%
310368,申万菱信竞争优势混合,2.9496,3.9656,3.8381,0.1275,0.15%
006051,鹏扬核心价值灵活配置A,2.8527,2.8527,2.7293,0.1234,0.15%
006052,鹏扬核心价值灵活配置C,2.8193,2.8193,2.6973,0.1220,0.00%
481010,工银中小盘混合,4.3130,4.3130,4.1270,0.1860,0.15%
009147,建信新能源行业股票,2.7052,2.7052,2.5887,0.1165,0.15%
001480,财通成长优选混合,2.4380,2.4380,2.3330,0.1050,0.15%
007163,浦银安盛环保新能源A,2.5994,2.5994,2.4877,0.1117,0.15%
007164,浦银安盛环保新能源C,2.5705,2.5705,2.4601,0.1104,0.00%
013048,富国中证新能源汽车指数(LOF)C,1.49,1.49,1.4260,0.0640,0.00%
013196,招商中证新能源汽车指数C,0.9709,0.9709,0.9293,0.0416,0.00%
012079,信达澳银新能源精选混合,1.5975,1.5975,1.5291,0.0684,0.15%
013195,招商中证新能源汽车指数A,0.9713,0.9713,0.9297,0.0416,0.12%
012863,汇添富中证电池主题指数发起式C,1.0250,1.0250,0.9812,0.0438,0.00%
501057,汇添富中证新能源汽车A,3.0566,3.0566,2.9263,0.1303,0.12%
501058,汇添富中证新能源汽车C,3.0276,3.0276,2.8985,0.1291,0.00%
013151,长信低碳环保行业量化股票C,2.8475,2.8475,2.7263,0.1212,0.00%
012862,汇添富中证电池主题指数发起式A,1.0253,1.0253,0.9816,0.0437,0.10%
004925,长信低碳环保行业量化股票A,2.8490,2.8490,2.7278,0.1212,0.15%
005352,鹏扬景泰成长混合A,2.8499,2.8499,2.7291,0.1208,0.12%
005009,申万菱信行业轮动股票,2.1311,2.1311,2.0406,0.0905,0.15%
501085,财通科创主题3年封闭混合,1.8453,1.8453,1.7671,0.0782,1.20%
002083,新华鑫动力灵活配置混合A,3.2374,3.2374,3.1004,0.1370,0.10%
002084,新华鑫动力灵活配置混合C,3.2183,3.2183,3.0820,0.1363,0.00%
005353,鹏扬景泰成长混合C,2.8063,2.8063,2.6874,0.1189,0.00%
005904,华泰保兴成长优选A,2.7222,2.7222,2.6070,0.1152,0.15%
005905,华泰保兴成长优选C,2.6826,2.6826,2.5690,0.1136,0.00%
375010,上投摩根中国优势混合,2.5460,6.7468,6.6392,0.1076,0.15%
011512,天弘中证新能源车A,1.4833,1.4833,1.4207,0.0626,0.10%
011513,天弘中证新能源车C,1.4819,1.4819,1.4193,0.0626,0.00%
519120,浦银安盛新兴产业混合,4.6460,4.6460,4.45,0.1960,0.15%
012919,华宝未来主导混合C,1.6370,1.6370,1.5680,0.0690,0.00%
005983,上投摩根核心精选,3.0126,3.0126,2.8861,0.1265,0.15%
004745,长盛创新驱动灵活配置混合,2.9205,2.9205,2.7984,0.1221,0.15%
012543,嘉实中证新能源汽车指数A,0.9631,0.9631,0.9229,0.0402,0.10%
012544,嘉实中证新能源汽车指数C,0.9628,0.9628,0.9226,0.0402,0.00%
009067,国泰中证新能源汽车ETF联接A,2.7903,2.7903,2.6743,0.1160,0.10%
009068,国泰中证新能源汽车ETF联接C,2.7783,2.7783,2.6628,0.1155,0.00%
660015,农银行业轮动混合,7.1192,7.2192,6.9235,0.2957,0.15%
006049,恒越研究精选混合A/B,2.8107,2.8107,2.6941,0.1166,0.15%
007192,恒越研究精选混合C,2.7977,2.7977,2.6816,0.1161,0.00%
006123,中融高股息混合A,1.9694,2.0314,1.9496,0.0818,0.15%
006124,中融高股息混合C,1.9207,1.9827,1.9029,0.0798,0.00%
002634,华宝未来主导混合A,1.6370,1.6370,1.5690,0.0680,0.15%
040005,华安宏利混合,9.7885,10.4085,10.0069,0.4016,0.15%
160421,华安智增精选混合,2.7510,2.7510,2.6380,0.1130,0.15%
002256,金信行业优选混合发起式,2.3930,2.3930,2.2950,0.0980,0.15%
163503,天治核心成长混合(LOF),0.7777,2.9333,2.8713,0.0318,0.15%
基金代码,基金简称,单位净值,累计净值,日增长值,日增长率,手续费
001482,上投摩根新兴服务股票,2.3791,2.3791,2.2822,0.0969,0.15%
519113,浦银安盛精致生活混合,4.2610,4.3210,4.1480,0.1730,0.15%
519110,浦银安盛价值成长混合A,2.3450,2.8080,2.7130,0.0950,0.15%
007872,金信稳健策略灵活配置混合,2.0115,2.0115,1.9301,0.0814,0.15%
010345,华泰柏瑞成长智选混合A,1.2782,1.2782,1.2265,0.0517,0.15%
010346,华泰柏瑞成长智选混合C,1.2728,1.2728,1.2214,0.0514,0.00%
000794,宝盈睿丰创新混合A/B,3.01,3.01,2.8890,0.1210,0.12%
012698,平安中证新能源汽车ETF发起联接A,1.0323,1.0323,0.9908,0.0415,0.10%
012699,平安中证新能源汽车ETF发起联接C,1.0313,1.0313,0.9898,0.0415,0.00%
007193,恒越核心精选混合C,2.7578,2.7578,2.6475,0.1103,0.00%
006299,恒越核心精选混合A,2.7556,2.7556,2.6454,0.1102,0.15%
000796,宝盈睿丰创新混合C,2.6790,2.6790,2.5720,0.1070,0.00%
162208,泰达宏利首选企业股票,2.0451,3.2234,3.1419,0.0815,0.15%
010701,恒越内需驱动混合A,1.2234,1.2234,1.1746,0.0488,1.50%
004703,南方兴盛混合,1.9360,1.9360,1.8590,0.0770,0.15%
008180,同泰慧利混合A,1.5592,1.5592,1.4972,0.0620,0.15%
008181,同泰慧利混合C,1.5514,1.5514,1.4897,0.0617,0.00%
009200,华安金享混合,1.3224,1.3224,1.2698,0.0526,1.00%
010702,恒越内需驱动混合C,1.2162,1.2162,1.1678,0.0484,0.00%
002289,华商改革创新股票,2.2792,2.2792,2.1887,0.0905,0.15%
002666,前海开源沪港深创新成长混合A,2.30,2.38,2.2890,0.0910,0.15%
008093,同泰慧选混合发起式A,1.4475,1.4725,1.4152,0.0573,0.15%
008094,同泰慧选混合发起式C,1.4371,1.4621,1.4052,0.0569,0.00%
005669,前海开源公用事业股票,3.1772,3.1772,3.0519,0.1253,0.15%
001156,申万菱信新能源汽车混合,2.7860,3.3760,3.2660,0.11,0.15%
001106,华商健康生活混合,1.6740,1.7240,1.6580,0.0660,0.15%
000328,上投摩根转型动力灵活配置混合,3.4562,3.4562,3.3204,0.1358,0.15%
006081,海富通电子传媒股票A,3.2198,3.2198,3.0934,0.1264,0.15%
006080,海富通电子传媒股票C,3.1211,3.1211,2.9986,0.1225,0.00%
002667,前海开源沪港深创新成长混合C,2.2670,2.3470,2.2580,0.0890,0.15%
011429,前海开源民裕进取,0.9555,0.9555,0.9181,0.0374,0.15%
000524,上投摩根民生需求股票,3.3220,3.7610,3.6315,0.1295,0.15%
001681,新华积极价值灵活配置混合,2.2589,2.2589,2.1707,0.0882,0.15%
398051,中海环保新能源混合,2.85,3.0410,2.93,0.1110,0.15%
161724,招商中证煤炭等权指数(LOF)A,1.7877,1.2716,1.2253,0.0696,0.10%
013596,招商中证煤炭等权指数(LOF)C,1.7876,1.7876,1.7180,0.0696,0.00%
630016,华商价值共享混合发起式,4.4330,4.7930,4.6210,0.1720,0.15%
008374,华泰柏瑞景气回报C,1.7913,1.7913,1.7218,0.0695,0.00%
008373,华泰柏瑞景气回报A,1.7992,1.7992,1.7295,0.0697,1.50%
162202,泰达宏利周期混合,3.6893,5.7343,5.5921,0.1422,0.15%
530001,建信恒久价值混合,1.7220,5.2302,5.1047,0.0663,0.15%
481006,工银红利混合,1.3424,1.8705,1.8189,0.0516,0.15%
460001,华泰柏瑞盛世中国混合,0.7481,4.4139,4.3451,0.0288,0.15%
001657,长安鑫富领先混合,2.9420,2.9420,2.8290,0.1130,0.15%
519170,浦银安盛增长动力混合,1.3070,1.3070,1.2570,0.05,0.15%
001239,长盛国企改革混合,0.6790,0.6790,0.6530,0.0260,0.15%
006132,万家智造优势混合A,2.9639,3.5038,3.3906,0.1132,0.15%
006133,万家智造优势混合C,2.8936,3.4210,3.3105,0.1105,0.00%
410001,华富竞争力优选混合,1.8977,4.2176,4.0850,0.0724,0.15%
010622,恒越成长精选混合A,1.1418,1.1418,1.0982,0.0436,1.50%
010623,恒越成长精选混合C,1.1396,1.1396,1.0961,0.0435,0.00%
000696,汇添富环保行业股票,2.9110,2.9110,2.80,0.1110,0.15%
003984,嘉实新能源新材料股票A,3.5268,3.5268,3.3928,0.1340,0.15%
006568,国联安行业领先混合,2.3384,2.3384,2.2495,0.0889,0.15%
005037,银华新能源新材料A,2.2949,2.2949,2.2076,0.0873,0.15%
005038,银华新能源新材料C,2.2551,2.2551,2.1694,0.0857,0.00%
007968,华泰柏瑞研究精选A,1.8299,1.8299,1.7604,0.0695,0.15%
010291,华泰柏瑞研究精选C,1.8208,1.8208,1.7516,0.0692,0.00%
010611,万家战略发展产业混合A,1.1919,1.1919,1.1466,0.0453,0.15%
010612,万家战略发展产业混合C,1.1876,1.1876,1.1425,0.0451,0.00%
003985,嘉实新能源新材料股票C,3.4703,3.4703,3.3386,0.1317,0.00%
005815,农银汇理睿选灵活配置混合,2.9884,2.9884,2.8751,0.1133,0.15%
010698,中融行业先锋6个月持有混合C,1.1721,1.1721,1.1277,0.0444,0.00%
001606,农银工业4.0混合,4.8629,4.8629,4.6788,0.1841,0.15%
377530,上投摩根行业轮动混合A,4.4940,4.8490,4.6790,0.17,0.15%
004895,华商鑫安灵活混合,2.5120,2.6380,2.5430,0.0950,0.15%
010697,中融行业先锋6个月持有混合A,1.1781,1.1781,1.1335,0.0446,0.15%
010887,南方消费升级混合A,0.9384,0.9384,0.9029,0.0355,0.15%
010888,南方消费升级混合C,0.9344,0.9344,0.8991,0.0353,0.00%
370024,上投摩根核心优选混合,6.5915,6.8065,6.5577,0.2488,0.15%
004390,平安转型创新混合A,3.2555,3.3455,3.2226,0.1229,0.15%
004391,平安转型创新混合C,3.1708,3.2558,3.1361,0.1197,0.00%
002417,招商丰盛稳定增长混合C,2.0670,2.0670,1.9890,0.0780,0.15%
001616,嘉实环保低碳股票,3.9880,3.9880,3.8380,0.15,0.15%
000967,华泰柏瑞创新动力混合,3.3990,3.3990,3.2710,0.1280,0.15%
004890,中邮健康文娱混合,2.6536,2.6536,2.5541,0.0995,0.15%
001339,兴银鼎新灵活配置混合,2.2130,2.27,2.1870,0.0830,0.05%
000530,招商丰盛稳定增长混合A,2.0790,2.0790,2.0010,0.0780,0.15%
009636,华泰柏瑞景气优选A,1.3085,1.3085,1.2594,0.0491,0.15%
011454,华泰柏瑞景气优选C,1.3058,1.3058,1.2568,0.0490,0.00%
000541,华商创新成长混合发起式,3.6580,3.9130,3.7760,0.1370,0.15%
000566,华泰柏瑞创新升级混合A,3.3640,4.5790,4.4530,0.1260,0.12%
217020,招商安达灵活配置混合,2.8695,3.1674,3.06,0.1074,0.15%
004784,招商稳健优选股票,3.3428,3.3428,3.2180,0.1248,0.15%
001281,长安鑫利优选混合A,2.7370,2.7370,2.6348,0.1022,0.15%
002072,长安鑫利优选混合C,2.6817,2.6817,2.5816,0.1001,0.00%
004671,中融核心成长,1.9785,1.9785,1.9046,0.0739,0.15%
011277,上银科技驱动双周定期可赎回混合,0.9697,0.9697,0.9335,0.0362,0.15%
010028,华泰柏瑞创新升级混合C,3.2450,3.8320,3.7110,0.1210,0.00%
001702,东方创新科技混合,2.7398,2.7398,2.6377,0.1021,0.15%
002851,南方品质优选灵活配置混合A,2.3110,2.3110,2.2250,0.0860,0.15%
013501,南方品质优选灵活配置混合C,2.31,2.31,2.2240,0.0860,0.00%
590008,中邮战略新兴产业混合,7.0430,7.0430,6.7810,0.2620,0.15%
002669,华商万众创新混合,2.9880,2.9880,2.8770,0.1110,0.15%
001225,中邮趋势精选灵活配置混合,0.9150,0.9150,0.8810,0.0340,0.15%
005437,易方达易百智能量化策略A,1.5202,1.5202,1.4639,0.0563,0.15%
010008,中融成长优选混合A,1.4999,1.4999,1.4443,0.0556,0.15%
010009,中融成长优选混合C,1.4876,1.4876,1.4325,0.0551,0.00%
002082,华泰柏瑞激励动力混合C,3.9510,4.0160,3.87,0.1460,0.00%
007340,南方科技创新混合A,3.1030,3.1030,2.9882,0.1148,0.15%
007341,南方科技创新混合C,3.0442,3.0442,2.9316,0.1126,0.00%
005028,鹏华研究精选灵活配置混合,2.7577,2.7577,2.6557,0.1020,0.15%
005438,易方达易百智能量化策略C,1.5035,1.5035,1.4479,0.0556,0.00%
011369,华商均衡成长混合A,1.2815,1.2815,1.2341,0.0474,0.15%
011370,华商均衡成长混合C,1.2778,1.2778,1.2306,0.0472,0.00%
009382,汇安核心资产混合C,0.9963,0.9963,0.9595,0.0368,0.00%
009381,汇安核心资产混合A,1.0027,1.0027,0.9657,0.0370,0.15%
000336,农银研究精选混合,5.1773,5.1773,4.9872,0.1901,0.15%
001815,华泰柏瑞激励动力混合A,3.5720,3.6370,3.5060,0.1310,0.15%
700003,平安策略先锋混合,5.7240,5.8240,5.6150,0.2090,0.15%
009640,中银证券优选行业龙头混合A,1.1501,1.1501,1.1082,0.0419,0.15%
002149,嘉实新优选混合,1.5120,1.5840,1.5290,0.0550,0.15%
009641,中银证券优选行业龙头混合C,1.1439,1.1439,1.1023,0.0416,0.00%
000592,建信改革红利股票,6.35,6.35,6.12,0.23,0.15%
000689,前海开源新经济混合A,3.0544,3.1644,3.0536,0.1108,0.15%
013157,前海开源新经济混合C,3.0532,3.0532,2.9425,0.1107,0.00%
001790,国泰智能汽车股票A,2.8730,2.8730,2.7690,0.1040,0.15%
007771,同泰开泰混合C,1.7258,1.7258,1.6633,0.0625,0.00%
007770,同泰开泰混合A,1.7416,1.7416,1.6786,0.0630,0.15%
009892,富国成长策略混合,1.2864,1.2864,1.2399,0.0465,0.15%
370027,上投摩根智选30混合,3.8897,4.1987,4.0584,0.1403,0.15%
005819,国泰优势行业混合,2.2917,2.2917,2.2091,0.0826,0.15%
001126,上投摩根卓越制造股票,1.8927,2.0222,1.9540,0.0682,0.15%
011323,国泰智能汽车股票C,2.8640,2.8640,2.7610,0.1030,0.00%
519997,长信银利精选混合,1.3859,4.0845,4.0347,0.0498,0.15%
730001,方正富邦创新动力混合A,1.1234,1.8734,1.8330,0.0404,0.15%
007046,方正富邦创新动力混合C,1.0909,1.0909,1.0517,0.0392,0.00%
008314,上投摩根慧选成长A,1.8613,1.8613,1.7945,0.0668,0.15%
008315,上投摩根慧选成长C,1.8367,1.8367,1.7708,0.0659,0.00%
003853,金鹰信息产业股票A,4.2257,4.5622,4.4112,0.1510,0.12%
000884,民生加银优选股票,2.3780,2.7720,2.6870,0.0850,0.15%
003501,泰达睿智稳健灵活配置混合,1.4798,1.6799,1.6270,0.0529,0.15%
360010,光大均衡精选混合,1.3057,1.9259,1.8792,0.0467,0.15%
506003,富国科创板两年定开混合,1.0140,1.0140,0.9777,0.0363,0.15%
005885,金鹰信息产业股票C,4.2163,4.5348,4.3842,0.1506,0.00%
003516,国泰融安多策略灵活配置混合,3.5745,3.5745,3.4471,0.1274,0.15%
005630,华安研究精选混合A,2.8786,3.1199,3.0172,0.1027,0.15%
013506,华安研究精选混合C,2.8778,2.8778,2.7752,0.1026,0.00%
161032,富国中证煤炭指数(LOF)A,1.82,1.2680,1.2230,0.0650,0.00%
013275,富国中证煤炭指数(LOF)C,1.82,1.82,1.7550,0.0650,0.00%
000538,诺安优势行业混合A,1.3470,1.3470,1.2990,0.0480,0.15%
002053,诺安优势行业混合C,1.3450,1.3450,1.2970,0.0480,1.50%
010944,招商商业模式优选A,1.0177,1.0177,0.9814,0.0363,0.15%
011588,前海开源成份精选混合,0.9354,0.9354,0.9020,0.0334,0.15%
690001,民生加银品牌蓝筹混合,3.0265,3.6465,3.5388,0.1077,0.15%
